method,projection_count,per_projection_neighbors,collision_threshold,scalar_hits_consumed,mean_candidates,mean_candidate_percent,recall_at_10_percent
gaussian_or,152,500,1,76000,8998.232,99.9804,100.0000
gaussian_or,152,1000,1,152000,9000.000,100.0000,100.0000
gaussian_or,156,50,1,7800,5221.960,58.0218,73.1800
gaussian_or,156,100,1,15600,7414.626,82.3847,92.9200
gaussian_or,156,250,1,39000,8883.286,98.7032,99.8600
gaussian_or,156,500,1,78000,8998.578,99.9842,100.0000
gaussian_or,156,1000,1,156000,9000.000,100.0000,100.0000
gaussian_or,160,50,1,8000,5304.882,58.9431,74.0000
gaussian_or,160,100,1,16000,7482.862,83.1429,93.4200
gaussian_or,160,250,1,40000,8895.482,98.8387,99.8600
gaussian_or,160,500,1,80000,8998.872,99.9875,100.0000
gaussian_or,160,1000,1,160000,9000.000,100.0000,100.0000
gaussian_or,164,50,1,8200,5385.574,59.8397,74.9000
gaussian_or,164,100,1,16400,7547.678,83.8631,93.8400
gaussian_or,164,250,1,41000,8906.162,98.9574,99.8800
gaussian_or,164,500,1,82000,8999.090,99.9899,100.0000
gaussian_or,164,1000,1,164000,9000.000,100.0000,100.0000
gaussian_or,168,50,1,8400,5464.826,60.7203,75.7200
gaussian_or,168,100,1,16800,7610.174,84.5575,94.2200
gaussian_or,168,250,1,42000,8915.998,99.0666,99.9200
gaussian_or,168,500,1,84000,8999.256,99.9917,100.0000
gaussian_or,168,1000,1,168000,9000.000,100.0000,100.0000
gaussian_or,172,50,1,8600,5542.370,61.5819,76.4400
gaussian_or,172,100,1,17200,7670.700,85.2300,94.6200
gaussian_or,172,250,1,43000,8924.768,99.1641,99.9600
gaussian_or,172,500,1,86000,8999.372,99.9930,100.0000
gaussian_or,172,1000,1,172000,9000.000,100.0000,100.0000
gaussian_or,176,50,1,8800,5617.824,62.4203,77.1400
gaussian_or,176,100,1,17600,7727.608,85.8623,94.8600
gaussian_or,176,250,1,44000,8932.364,99.2485,99.9800
gaussian_or,176,500,1,88000,8999.490,99.9943,100.0000
gaussian_or,176,1000,1,176000,9000.000,100.0000,100.0000
gaussian_or,180,50,1,9000,5692.092,63.2455,77.9200
gaussian_or,180,100,1,18000,7782.666,86.4741,95.2400
gaussian_or,180,250,1,45000,8939.372,99.3264,99.9800
gaussian_or,180,500,1,90000,8999.594,99.9955,100.0000
gaussian_or,180,1000,1,180000,9000.000,100.0000,100.0000
gaussian_or,184,50,1,9200,5764.478,64.0498,78.8400
gaussian_or,184,100,1,18400,7835.388,87.0599,95.5000
gaussian_or,184,250,1,46000,8945.840,99.3982,99.9800
gaussian_or,184,500,1,92000,8999.670,99.9963,100.0000
gaussian_or,184,1000,1,184000,9000.000,100.0000,100.0000
gaussian_or,188,50,1,9400,5835.702,64.8411,79.6200
gaussian_or,188,100,1,18800,7885.980,87.6220,95.6800
gaussian_or,188,250,1,47000,8951.366,99.4596,100.0000
gaussian_or,188,500,1,94000,8999.742,99.9971,100.0000
gaussian_or,188,1000,1,188000,9000.000,100.0000,100.0000
gaussian_or,192,50,1,9600,5905.062,65.6118,80.2400
gaussian_or,192,100,1,19200,7934.090,88.1566,96.0600
gaussian_or,192,250,1,48000,8956.464,99.5163,100.0000
gaussian_or,192,500,1,96000,8999.780,99.9976,100.0000
gaussian_or,192,1000,1,192000,9000.000,100.0000,100.0000
gaussian_or,196,50,1,9800,5972.742,66.3638,80.9600
gaussian_or,196,100,1,19600,7980.622,88.6736,96.2800
gaussian_or,196,250,1,49000,8961.034,99.5670,100.0000
gaussian_or,196,500,1,98000,8999.816,99.9980,100.0000
gaussian_or,196,1000,1,196000,9000.000,100.0000,100.0000
gaussian_or,200,50,1,10000,6039.420,67.1047,81.6600
gaussian_or,200,100,1,20000,8024.888,89.1654,96.5000
gaussian_or,200,250,1,50000,8965.120,99.6124,100.0000
gaussian_or,200,500,1,100000,8999.858,99.9984,100.0000
gaussian_or,200,1000,1,200000,9000.000,100.0000,100.0000
gaussian_or,204,50,1,10200,6104.634,67.8293,82.2200
gaussian_or,204,100,1,20400,8067.326,89.6370,96.6600
gaussian_or,204,250,1,51000,8968.938,99.6549,100.0000
gaussian_or,204,500,1,102000,8999.886,99.9987,100.0000
gaussian_or,204,1000,1,204000,9000.000,100.0000,100.0000
gaussian_or,208,50,1,10400,6168.276,68.5364,82.7200
gaussian_or,208,100,1,20800,8107.820,90.0869,96.7600
gaussian_or,208,250,1,52000,8972.154,99.6906,100.0000
gaussian_or,208,500,1,104000,8999.914,99.9990,100.0000
gaussian_or,208,1000,1,208000,9000.000,100.0000,100.0000
gaussian_or,212,50,1,10600,6230.334,69.2259,83.3200
gaussian_or,212,100,1,21200,8146.252,90.5139,96.9200
gaussian_or,212,250,1,53000,8975.100,99.7233,100.0000
gaussian_or,212,500,1,106000,8999.926,99.9992,100.0000
gaussian_or,212,1000,1,212000,9000.000,100.0000,100.0000
gaussian_or,216,50,1,10800,6290.796,69.8977,83.7800
gaussian_or,216,100,1,21600,8182.960,90.9218,97.1400
gaussian_or,216,250,1,54000,8977.734,99.7526,100.0000
gaussian_or,216,500,1,108000,8999.946,99.9994,100.0000
gaussian_or,216,1000,1,216000,9000.000,100.0000,100.0000
gaussian_or,220,50,1,11000,6349.770,70.5530,84.4000
gaussian_or,220,100,1,22000,8217.936,91.3104,97.3000
gaussian_or,220,250,1,55000,8980.140,99.7793,100.0000
gaussian_or,220,500,1,110000,8999.958,99.9995,100.0000
gaussian_or,220,1000,1,220000,9000.000,100.0000,100.0000
gaussian_or,224,50,1,11200,6407.944,71.1994,84.7600
gaussian_or,224,100,1,22400,8251.866,91.6874,97.4200
gaussian_or,224,250,1,56000,8982.130,99.8014,100.0000
gaussian_or,224,500,1,112000,8999.966,99.9996,100.0000
gaussian_or,224,1000,1,224000,9000.000,100.0000,100.0000
gaussian_or,228,50,1,11400,6465.040,71.8338,85.2000
gaussian_or,228,100,1,22800,8284.428,92.0492,97.5400
gaussian_or,228,250,1,57000,8983.920,99.8213,100.0000
gaussian_or,228,500,1,114000,8999.976,99.9997,100.0000
gaussian_or,228,1000,1,228000,9000.000,100.0000,100.0000
gaussian_or,232,50,1,11600,6520.892,72.4544,85.6000
gaussian_or,232,100,1,23200,8315.766,92.3974,97.6800
gaussian_or,232,250,1,58000,8985.592,99.8399,100.0000
gaussian_or,232,500,1,116000,8999.990,99.9999,100.0000
gaussian_or,232,1000,1,232000,9000.000,100.0000,100.0000
gaussian_or,236,50,1,11800,6574.814,73.0535,86.1200
gaussian_or,236,100,1,23600,8345.328,92.7259,97.8600
gaussian_or,236,250,1,59000,8987.022,99.8558,100.0000
gaussian_or,236,500,1,118000,8999.996,100.0000,100.0000
gaussian_or,236,1000,1,236000,9000.000,100.0000,100.0000
gaussian_or,240,50,1,12000,6627.710,73.6412,86.5400
gaussian_or,240,100,1,24000,8373.450,93.0383,98.1200
gaussian_or,240,250,1,60000,8988.354,99.8706,100.0000
gaussian_or,240,500,1,120000,8999.996,100.0000,100.0000
gaussian_or,240,1000,1,240000,9000.000,100.0000,100.0000
gaussian_or,244,50,1,12200,6679.748,74.2194,86.8800
gaussian_or,244,100,1,24400,8400.608,93.3401,98.3000
gaussian_or,244,250,1,61000,8989.556,99.8840,100.0000
gaussian_or,244,500,1,122000,8999.996,100.0000,100.0000
gaussian_or,244,1000,1,244000,9000.000,100.0000,100.0000
gaussian_or,248,50,1,12400,6730.862,74.7874,87.3200
gaussian_or,248,100,1,24800,8426.832,93.6315,98.3400
gaussian_or,248,250,1,62000,8990.580,99.8953,100.0000
gaussian_or,248,500,1,124000,9000.000,100.0000,100.0000
gaussian_or,248,1000,1,248000,9000.000,100.0000,100.0000
gaussian_or,252,50,1,12600,6780.342,75.3371,87.7800
gaussian_or,252,100,1,25200,8451.470,93.9052,98.5200
gaussian_or,252,250,1,63000,8991.550,99.9061,100.0000
gaussian_or,252,500,1,126000,9000.000,100.0000,100.0000
gaussian_or,252,1000,1,252000,9000.000,100.0000,100.0000
gaussian_or,256,50,1,12800,6828.422,75.8714,88.0000
gaussian_or,256,100,1,25600,8474.776,94.1642,98.6200
gaussian_or,256,250,1,64000,8992.410,99.9157,100.0000
gaussian_or,256,500,1,128000,9000.000,100.0000,100.0000
gaussian_or,256,1000,1,256000,9000.000,100.0000,100.0000
gaussian_collision,4,10,2,40,0.078,0.0009,0.0000
gaussian_collision,4,10,3,40,0.000,0.0000,0.0000
gaussian_collision,4,10,4,40,0.000,0.0000,0.0000
gaussian_collision,4,25,2,100,0.454,0.0050,0.0000
gaussian_collision,4,25,3,100,0.000,0.0000,0.0000
gaussian_collision,4,25,4,100,0.000,0.0000,0.0000
gaussian_collision,4,50,2,200,1.730,0.0192,0.0200
gaussian_collision,4,50,3,200,0.010,0.0001,0.0000
gaussian_collision,4,50,4,200,0.000,0.0000,0.0000
gaussian_collision,4,100,2,400,6.608,0.0734,0.1800
gaussian_collision,4,100,3,400,0.072,0.0008,0.0000
gaussian_collision,4,100,4,400,0.000,0.0000,0.0000
gaussian_collision,4,250,2,1000,40.322,0.4480,1.0800
gaussian_collision,4,250,3,1000,0.684,0.0076,0.0200
gaussian_collision,4,250,4,1000,0.002,0.0000,0.0000
gaussian_collision,4,500,2,2000,155.782,1.7309,4.3800
gaussian_collision,4,500,3,2000,5.836,0.0648,0.1400
gaussian_collision,4,500,4,2000,0.074,0.0008,0.0000
gaussian_collision,4,1000,2,4000,573.452,6.3717,12.9000
gaussian_collision,4,1000,3,4000,45.526,0.5058,1.6200
gaussian_collision,4,1000,4,4000,1.322,0.0147,0.0200
gaussian_collision,8,10,2,80,0.300,0.0033,0.0000
gaussian_collision,8,10,3,80,0.000,0.0000,0.0000
